Date,Time,Open,High,Low,Close,Volume,"Exponential Moving Average - EMA - EMA(8,Modern)","Exponential Moving Average - EMA - EMA(21,Modern)","Simple Moving Average - SMA - SMA(31)","Relative Strength Index - RSI - RSI(14)"
10/20/2022,12:27 PM,368.495,368.63,368.18,368.21,348971,368.881537453723,369.703871939102,370.472509677419,30.2413538953402
10/20/2022,12:30 PM,368.18,368.31,367.85,368.16,622642,368.72119579734,369.563519944638,370.370251612903,29.8891510238606
10/20/2022,12:33 PM,368.1499,368.365,367.95,368.29,373225,368.625374509042,369.447745404216,370.251864516129,32.103258139707
10/20/2022,12:36 PM,368.25,368.49,368.03,368.19,409497,368.528624618144,369.333404912924,370.143480645161,31.2848153468393
10/20/2022,12:39 PM,368.1801,368.22,367.65,367.665,922667,368.336708036334,369.181731739022,370.017835483871,27.3435307427875
10/20/2022,12:42 PM,367.67,368.14,367.67,368.11,359407,368.286328472704,369.084301580929,369.908964516129,34.8371196554201
10/20/2022,12:45 PM,368.1,368.14,367.67,367.8228,386266,368.183322145437,368.969619619026,369.782603225806,32.5068830917529
10/20/2022,12:48 PM,367.83,367.83,367.19,367.22,647694,367.969250557562,368.810563290024,369.638087096774,28.2375650547224
10/20/2022,12:51 PM,367.21,367.745,367.19,367.645,488165,367.897194878104,368.704602990931,369.521796774193,34.7448297887389
10/20/2022,12:54 PM,367.6499,367.82,367.36,367.42,355572,367.791151571858,368.587820900846,369.4147,33.0368668835997
10/20/2022,12:57 PM,367.42,367.71,367.29,367.71,402836,367.773117889223,368.508019000769,369.3047,37.3140571628288
10/20/2022,1:00 PM,367.71,367.97,367.6601,367.9,440302,367.80131391384,368.452744546154,369.213732258064,40.01732407363
10/20/2022,1:03 PM,367.9,367.92,367.48,367.7438,299275,367.788533044098,368.388295041958,369.131593548387,38.545667584092
10/20/2022,1:06 PM,367.75,368.05,367.56,367.65,606161,367.757747923187,368.321177310871,369.030625806451,37.6502356141865
10/20/2022,1:09 PM,367.64,367.7201,366.36,366.395,983605,367.454915051368,368.14607028261,368.881916129032,28.2083248512171
10/20/2022,1:12 PM,366.41,367.33,366.4,367.2,549097,367.398267262175,368.060063893282,368.749980645161,38.8086474825577
10/20/2022,1:15 PM,367.2,367.2599,366.84,366.95,466239,367.298652315025,367.959148993893,368.608690322581,36.9823628544366
10/20/2022,1:18 PM,366.965,367.08,366.6,366.78,455714,367.183396245019,367.851953630811,368.468693548387,35.7503538087633
10/20/2022,1:21 PM,366.78,366.9,366.55,366.63,416898,367.060419301682,367.740866937101,368.334177419355,34.6533907614705
10/20/2022,1:24 PM,366.64,367.38,366.56,366.9464,658687,367.035081679086,367.668642670092,368.203325806452,38.9113553257759
10/20/2022,1:27 PM,366.959,367.18,366.79,367.16,288372,367.062841305956,367.622402427356,368.074616129032,41.674398484632
10/20/2022,1:30 PM,367.16,367.275,367.01,367.11,222552,367.073321015743,367.575820388506,367.961067741935,41.2045842675813
10/20/2022,1:33 PM,367.11,367.19,366.64,366.9299,329915,367.041449678911,367.517100353187,367.854932258064,39.4781806528576
10/20/2022,1:36 PM,366.92,367.02,366.74,366.8701,234343,367.003371972487,367.458282139261,367.772032258064,38.8954501435361
10/20/2022,1:39 PM,366.87,367.1999,366.87,366.98,261501,366.998178200823,367.414801944783,367.685903225806,40.6298916570522
10/20/2022,1:42 PM,366.99,366.99,366.51,366.54,344327,366.896360822862,367.335274495257,367.613,36.1996251586028
10/20/2022,1:45 PM,366.53,367.03,366.29,366.67,480099,366.846058417782,367.274794995688,367.544935483871,38.3389201416949
10/20/2022,1:48 PM,366.67,366.77,366.12,366.29,561657,366.722489880497,367.185268177898,367.466225806452,34.6784867523336
10/20/2022,1:51 PM,366.28,366.34,365.47,365.5,939710,366.450825462609,367.032061979908,367.348967741935,28.5711886513751
10/20/2022,1:54 PM,365.4844,365.96,365.3764,365.901,3314279,366.328642026473,366.929238163552,367.260935483871,34.8437777809472
10/20/2022,1:57 PM,365.905,365.9275,365.47,365.7,457120,366.188943798368,366.817489239593,367.170612903226,33.2668165049465
10/20/2022,2:00 PM,365.7,366.15,365.7,366.06,403670,366.160289620953,366.748626581448,367.101258064516,38.6245557019765
10/20/2022,2:03 PM,366.04,366.23,365.84,365.9,478339,366.102447482964,366.671478710407,367.02835483871,37.1952365396541
10/20/2022,2:06 PM,365.8725,365.98,365.47,365.7,375387,366.013014708972,366.583162464007,366.944806451613,35.4302761888581
10/20/2022,2:09 PM,365.69,365.88,365.65,365.87,62025,365.981233662533,366.518329512733,366.869967741936,38.1181835166241
10/20/2022,2:30 PM,364.8,364.83,364.67,364.69,4332815,365.694292848637,366.352117738849,366.774,29.0717990698574
10/20/2022,2:33 PM,364.695,365.05,364.66,365.04,515932,365.548894437829,366.232834308044,366.674967741936,34.0698173782031
10/20/2022,2:36 PM,365.05,365.63,365.01,365.36,926288,365.506917896089,366.153485734586,366.595522580645,38.3473862333421
10/20/2022,2:39 PM,365.37,365.68,365.26,365.44,449180,365.492047252514,366.088623395078,366.538103225807,39.4058311347607
10/20/2022,2:42 PM,365.44,365.45,365.17,365.25,238141,365.438258974177,366.012384904616,366.46084516129,37.748297212841
10/20/2022,2:45 PM,365.28,365.31,364.7,364.76,548509,365.287534757693,365.898531731469,366.375038709677,33.7997072731926
10/20/2022,2:48 PM,364.765,365.1154,364.66,365.1154,509383,365.249282589317,365.827337937699,366.291341935484,38.8000711902273
10/20/2022,2:51 PM,365.12,365.2656,364.8,364.86,570246,365.162775347247,365.739398125181,366.193277419355,36.6572322647197
10/20/2022,2:54 PM,364.86,365.68,364.805,365.68,716565,365.27771415897,365.733998295619,366.126703225807,46.8135376669902
10/20/2022,2:57 PM,365.68,365.96,365.49,365.94,388407,365.42488879031,365.75272572329,366.071541935484,49.5743350148019
10/20/2022,3:00 PM,365.94,366.22,365.6,365.6299,548843,365.470446836908,365.741559748446,366.046861290323,46.4756863423702
10/20/2022,3:03 PM,365.6289,366,365.6,365.81,664552,365.545903095373,365.747781589496,366.002022580645,48.4894489250974
10/20/2022,3:06 PM,365.78,365.95,365.57,365.83,458969,365.609035740845,365.755255990451,365.965893548387,48.7201792219887
10/20/2022,3:09 PM,365.84,366.6199,365.675,366.46,593627,365.798138909546,365.819323627683,365.955570967742,55.4843746239891
10/20/2022,3:12 PM,366.455,366.61,366.06,366.2,549848,365.887441374092,365.853930570621,365.9417,52.4117080144099
10/20/2022,3:15 PM,366.2,366.33,365.886,366.19,411970,365.954676624293,365.884482336928,365.9173,52.2917610258647
10/20/2022,3:18 PM,366.185,366.23,365.7,365.74,429458,365.906970707784,365.871347579025,365.871493548387,47.0712397521142
10/20/2022,3:21 PM,365.76,365.85,365.29,365.34,507910,365.780977217165,365.823043253659,365.814396774194,42.965144327809
10/20/2022,3:24 PM,365.34,365.35,365,365.07,568062,365.622982280017,365.754584776054,365.7544,40.4031559947186
10/20/2022,3:27 PM,365.07,365.47,365.035,365.255,840867,365.541208440014,365.709167978231,365.7023,42.9149050526707
10/20/2022,3:30 PM,365.2767,365.45,364.9,365.27,480567,365.480939897788,365.669243616574,365.647138709678,43.124212472088
10/20/2022,3:33 PM,365.275,365.3581,364.71,364.8101,410262,365.331864364947,365.59113965143,365.591335483871,38.4671817893766
10/20/2022,3:36 PM,364.8189,365.01,364.61,364.6501,529883,365.180361172736,365.50559059221,365.526177419355,36.9713111724
10/20/2022,3:39 PM,364.66,365.39,364.62,365.17,580667,365.178058689906,365.475082356554,365.490048387097,44.5208125936302
10/20/2022,3:42 PM,365.13,365.22,364.84,365.095,416436,365.15960120326,365.440529415049,365.476983870968,43.707491548379
10/20/2022,3:45 PM,365.1,365.67,364.91,365.45,732360,365.224134269202,365.441390377317,365.462435483871,48.5029794895954
10/20/2022,3:48 PM,365.45,365.86,365.15,365.86,1063485,365.365437764935,365.479445797561,365.467596774194,53.4366136831285
10/20/2022,3:51 PM,365.86,366.08,365.46,365.86,969690,365.475340483838,365.514041634147,365.46114516129,53.4366136831285
10/20/2022,3:54 PM,365.87,366.4699,365.63,366.465,2224803,365.695264820763,365.600492394679,365.479370967742,59.9955580083253
10/20/2022,3:57 PM,366.47,366.54,365.8,366,1211517,365.762983749483,365.63681126789,365.489048387097,53.7309207109111
10/20/2022,4:00 PM,365.99,366,365.33,365.48,4595379,365.70009847182,365.622555698082,365.476467741936,47.7289510131365
10/21/2022,9:33 AM,365.99,366,365.33,365.48,4595379,365.651187700304,365.609596089165,365.501951612903,47.7289510131365
10/21/2022,9:36 AM,365.99,366,365.33,365.48,4595379,365.613145989126,365.597814626514,365.51614516129,47.7289510131365
10/21/2022,9:39 AM,365.99,366,365.33,365.48,4595379,365.583557991542,365.587104205922,365.520016129032,47.7289510131365
10/21/2022,9:42 AM,365.99,366,365.33,365.48,4595379,365.560545104533,365.577367459929,365.521306451613,47.7289510131365
10/21/2022,9:45 AM,365.99,366,365.33,365.48,4595379,365.542646192414,365.568515872662,365.528725806452,47.7289510131365
10/21/2022,9:48 AM,365.99,366,365.33,365.48,4595379,365.528724816322,365.560468975148,365.551951612903,47.7289510131365
10/21/2022,9:51 AM,365.99,366,365.33,365.48,4595379,365.517897079362,365.553153613771,365.563712903226,47.7289510131365
10/21/2022,9:54 AM,365.99,366,365.33,365.48,4595379,365.50947550617,365.546503285246,365.583712903226,47.7289510131365
10/21/2022,9:57 AM,365.99,366,365.33,365.48,4595379,365.502925393688,365.540457532042,365.577261290322,47.7289510131365
10/21/2022,10:00 AM,365.99,366,365.33,365.48,4595379,365.497830861757,365.534961392765,365.562422580645,47.7289510131365
10/21/2022,10:03 AM,365.99,366,365.33,365.48,4595379,365.493868448033,365.529964902514,365.557587096774,47.7289510131365
10/21/2022,10:06 AM,365.99,366,365.33,365.48,4595379,365.490786570693,365.525422638649,365.546941935484,47.7289510131365
10/21/2022,10:09 AM,365.99,366,365.33,365.48,4595379,365.488389554983,365.521293307863,365.535651612903,47.7289510131365
10/21/2022,10:12 AM,365.99,366,365.33,365.48,4595379,365.486525209431,365.517539370784,365.504038709677,47.7289510131365
10/21/2022,10:15 AM,365.99,366,365.33,365.48,4595379,365.485075162891,365.514126700713,365.480812903226,47.7289510131365
